0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.0478484412472897,1.9808539525153048,0.8786826071453494,-2.363648699033724,0.04563537052717579,-1.4130315643681322,-0.7098834458889476,-1.790194316114341,-0.9219113663209898,-2.492314159962288,-0.9202370299296185,-1.7347719990717623,-0.5010397284253357,-0.7716579441678839,0.19820916140823794,-0.44079045356419305,-0.0011392946590061505,-0.3601196003932177,-0.44053609919998543,-0.7288084523838718
0.3972464490536295,-1.1333450278130532,1.7390138517936546,-1.5463186226588463,1.3355747071944712,-0.13324136579210152,1.3235048029969925,-0.4677894879312521,1.6587696103835468,-0.32875637955925335,1.535749117923347,-0.0018188631079916397,1.321352089674476,0.12748957612162484,0.8335136440064883,-0.5832164613960147,0.30751578460679,-0.44069427787322674,0.037237475270328016,-0.20468927507402632
1.5771278230719443,-1.3197569720772186,0.31005134412560126,-1.8787300518696999,0.7547998642032157,-1.2775049647338248,0.9293905420684423,-0.7521643565687411,1.3637856937631507,-0.5226043495909107,0.8096024380972227,-0.3059858043218903,1.0824627192073082,0.07780476849350332,1.1934313836961874,-0.2891117151481979,0.736315404084096,0.06344233619210497,0.816089129891343,0.8126313911905454
-0.90573690455755,1.3284839493819132,-1.1870094189085487,-0.3187554321806022,-1.2474379789092696,0.71603315094876,-0.59440171039115,-0.23606351126038874,-1.4505041433143275,-0.44066224654306774,-0.8520415199144266,0.6613152983811432,0.5440034730561047,0.5000388041457259,1.0982312286554012,0.4463093811389717,0.5830357944712343,0.6261602353920979,0.1759585598567112,-0.4703910152419707
-3.5328706077598016,2.490280535627187,0.9284793978537521,-0.5206076115744286,-0.13807757633791168,-0.8069765415595782,-0.14786060753747138,-1.0691030559204189,0.3450743555037599,-1.3590240988935811,-0.5696659393982249,-1.9431114200905644,-0.7113179808895197,-2.7384673298812534,-1.0911776453838147,-2.630416785835164,-1.0740451111575942,-1.1492279496170787,-0.017248242281217362,-0.3131326977943556
0.882988592934229,-0.3732304382939807,0.33788956798552383,0.29398472892795896,-0.36541216682387573,1.1100316026850456,-1.8979066513796212,1.1125093926031924,-1.3794851311248122,0.5786900930616569,-1.1280060217713654,1.097983618482326,0.1324485553706982,1.0609583967434368,-0.12170515149780438,0.8675157890435957,-0.5900480399806988,1.385915921830189,-0.3640568896467637,-0.22672676124631744
1.0163620887030953,0.11022521161295039,-1.2878724381275004,0.49382742644858,-0.8862838171611381,0.9230559989384932,-1.7652557278188152,1.7407091045637562,-1.4814125609865898,1.732576795291655,-1.353900807712457,1.0832778092430826,-1.0982074156261217,0.5989322271064231,-1.8790107689176174,0.7000639967626678,-1.7561059335400846,0.09739406159930672,0.4919601343642682,0.6240029198957967
-0.8058995269168049,0.5782942066027585,-0.2588043588740581,1.710380254504992,1.1525214097778254,0.3704196655714435,1.5915954680612112,-0.02344925793109238,0.557758291951364,0.4980504985710272,1.110341520048905,-0.21249585674446125,-0.45839090946548317,-2.14469884484969,-0.09762872632715047,-0.2654625252912689,0.3107576560127071,-1.0198520486018927,-0.40960358681686737,0.6284287319492918
0.6573565548913998,-0.5954686140335181,-0.7218643530943132,0.6433213374907008,-1.8488566211291637,1.0794786718419858,-1.2367467167275852,1.1606242294238447,-0.7886003500786862,1.7434639719235503,-0.744269998107631,1.6542563944759248,-0.7949407647435937,1.7437888327006097,-1.0195347452716932,1.1059241734078236,-0.1758842582926035,1.0395334023760965,-0.292826475497625,1.1098544383763045
-0.45886712186665735,1.4194494498464612,-0.8985422742678122,-0.15091103158943836,-0.01169780329611548,-1.4314353868410559,-0.05124114080844845,-1.3159802712505895,-0.425763159388006,-1.3344290754359753,-0.24662110139165233,-1.9445444430890912,-0.08171046593673663,-1.1595710126225292,-0.1870493111875824,-1.5094561083315152,0.018209032193608428,-1.0732179047564618,-1.30359006075198,-1.719783736048614
-1.151743951806909,0.619510748967078,-1.2297667079003116,-0.2591604187738994,-1.2585042494729788,-0.3398674611823068,-1.058333451026484,-0.25673784381283216,0.1439426488462338,0.06732750416437176,-1.7588639662449954,-0.8451235578305878,-0.25068381606606854,0.1961507847402152,0.2638672550570759,0.7070918001683257,-0.03720603749199269,-1.3674417594116135,-0.6517075364006772,-0.9160333052712226
0.15381244533814545,-0.8751901223269772,0.05369901065544407,0.7775135569716681,-2.582895409908063,0.5882899310295221,-2.2370939476660237,0.46588924985518226,-0.3930995995328573,0.5924612541897847,-1.614548820543352,0.39332302914209943,-2.1423192905359363,0.22841212269867178,-2.177599737832577,0.6359151661712044,-2.322836296510324,1.7443455837249986,-1.5654001812008291,-0.2354155524472842
0.2933139425720711,-0.9292910363205984,1.8520115779382278,-1.5084883403931835,1.1633653717472883,-0.9103280359913559,0.6983931365534746,-0.4929739939512433,0.7200199432840741,-0.47978033352287236,0.6941295500074952,-0.7690275445801069,0.6035269721473605,-0.3842127604615539,0.3517986108062327,-0.7572309542914953,-0.5327725159637406,-1.5048221198360896,-0.7105662660961565,-0.7185561298033193
0.2338205416826102,0.5559748725493305,-0.6387803216043061,0.5306948701457805,-0.25239965388347124,1.3187958119319139,-0.715265005003568,1.1088538550780807,-1.1515206693875795,1.0706501521454599,-0.6789597392304011,0.424925147946268,-0.7379893905630112,0.7984469952611455,-0.9324517353738732,0.34975482273458636,-0.906912611720844,-0.03608146674374361,-0.24256934044761858,1.219484099748909
0.2286836655336969,-0.7219401306909377,1.7492395219303034,-1.5829431242107104,0.35412287841752327,-0.7998500190035747,1.016211254450208,-1.0661838967326003,0.9867822121356951,-0.7048600955832106,1.3409322518726607,-0.49728296170178693,0.6510173351637106,-1.3504774842748568,0.7696620376001085,-1.2351409033277316,0.3905605056306277,-0.4864503179259999,-0.22015303463567854,-1.6337126599978924
-0.8961202485522711,1.3791127991522747,-0.2464761191782955,0.9373074364621004,-0.5765022922217616,-0.15797891051237867,0.08441333545571442,0.186766390715266,-0.8114364262667986,-1.1697191102718147,0.29974730070291566,0.06863696501875359,0.13974965499772946,0.0811980788130142,-0.5764114819150078,-2.383424371676188,-0.11117739572647908,-1.5617145941145572,0.3086493418311514,-0.0019402211921998797
-0.8170596588752466,0.12229107936305757,0.4193831991753008,0.46016173583171605,0.9658826937592053,1.7372493688729547,1.3659089946929825,1.0530128395295326,0.44791550934634244,0.9830444225560978,0.442138829092718,0.9866220267461224,1.0657385371847041,1.764102246118729,-0.38601151434243103,-0.4660501562096654,-0.03625634599940837,0.0388543081360095,-0.3894732689448649,0.13434769058440613
0.8739033536595198,0.5006739734042489,-0.9918000975053801,0.053793943458246785,-1.7051895555443122,0.6104495908391625,-1.472225709125024,0.4656164335821758,-2.061089140374523,1.266415812680299,-1.650344172898712,0.3388658832630786,-0.9633285031842646,-0.19161045756303433,-1.2904664064006903,0.5531073956971897,-1.0099860465399588,-0.36759443856308066,-0.05261826813427937,-0.22942341333287136
-0.36643243028535455,0.12373685928062249,0.8447489528427587,-1.0343098082739577,1.2230371652660628,-1.2791523036807622,0.9555376288397809,-1.6951038988005251,-0.13301916756405288,-0.9926990392239972,0.12647023513346797,-1.6055879292700497,-0.10772355504189583,-1.5490247340037897,0.5535850942059201,-0.8340603640416013,-0.26757355058116983,-1.4976545174428157,-0.9234454012971922,-0.6837718277873478
-0.6260612846447319,1.0031301190163513,-0.44100038205708075,-0.18058202977695717,-0.22647165583938528,0.06329851320852713,-0.12559198451948786,-0.685925399518436,-1.1811464654436412,-0.08184165310501301,-0.3766833526321182,0.047514288378109525,-1.2073680924004673,-0.5598597610083574,-0.13677975525573213,-1.576123393084767,-0.3454362023803832,-0.7426858182771098,-1.118297939531738,-1.2510036418010646
1.372952720371005,-0.9786285500601243,0.5855328113919077,-0.48690150692490486,0.28207642018580326,-0.08602410073874774,0.6217739440918293,-0.3941511984447097,1.1775028077498364,0.9176019426193738,-0.40491598747660007,-0.5480907498707696,-0.39214577965590613,0.22777930949120864,0.9106543425461798,2.231101782884158,3.394464927944335,3.530931483742023,0.37419878264627193,0.49618290943180704
1.1487192242831348,0.29252453928768396,-0.7679961994020539,0.12800418230761224,-1.4072849589382572,0.6032640588863765,-2.015607200822538,1.1735697398565057,-1.2801330765153838,0.8744207473841907,-0.8888546614273294,0.1467580178290584,-0.47095679648271066,1.1231344716500777,-1.5294224063318207,1.3290593787617764,-1.2093556628432678,0.3689706157540429,-1.065683141347832,-0.0539571961277314
0.5507639198251468,-0.5483237650013213,-0.6605093650502156,1.9087680468498676,-0.976326210718371,0.659784346669894,-1.3470832596287379,1.539225581985388,-0.888066159639354,1.7346910364566086,-1.1516870676981728,1.1918934835451291,-1.5106491150700507,0.393229053099308,-1.2811294154712007,0.9283550351281211,-1.570994997671392,0.5628351583880575,-0.8945692495939931,1.0919876738675303
-1.518080920272831,2.3260204488042624,1.1892843259616135,-1.041703286503773,0.20630560048070573,-0.022200020532168397,0.6169121167229409,-0.058132747120578525,-0.05008058229303332,-0.5307159990064715,-0.23959818836799934,-0.6820393136326329,-0.5125733966077799,-0.9941501089635705,-0.8627401945560167,-1.1365600431916199,0.6862581981933773,-1.1315114259367167,-0.13117370934679087,-1.5185701014174242
-0.8570475308470425,0.8803150735573557,0.7411108794549535,0.20868730664850405,0.25357966155112843,0.23324573706006166,-0.05079785765927446,-0.179338554580039,-1.3402958596033245,0.7694683406245264,0.3321372133365298,-0.2835936130044398,0.07759190778723939,1.0038423527813933,-0.4687952534723677,-1.6086076403501361,-0.11960159832642733,-0.6098642366014333,0.47655953017444186,0.6772540949500095
1.1785902531013366,-0.43857019007644016,-0.3702214648114292,-0.06282881913884393,0.9126618290236981,-0.33579391967008,0.6620098998648607,-0.5178319043460481,0.8397284394016424,-0.7135229819021183,0.9453811473520142,0.14135990027931586,0.6232988809208055,-0.25920570049545383,0.4821352223775408,-0.7892632981564728,-0.41996723205499903,-0.5324244300632796,-1.195081435360124,-0.07456997203013147
0.7100310592797537,-0.06595385074604775,1.1894459403330442,-2.2140964566895076,0.6819235332172107,-0.8254370170813584,0.5915490312635713,-1.498536857252995,0.9650043131730215,-0.354988864657826,0.027890984427564727,-1.3992938887290798,0.7727278662151001,-0.9640613329163644,0.7627436769985757,-0.7711952327741688,1.0308284316950664,0.04491297177007973,1.1443441390667723,0.49468527847384064
-3.5335840352915167,1.4731569460529101,2.5540256305355507,-1.2637809146898904,0.34545063888327043,-1.3067729307174245,-0.007669745537999349,-1.560537978563676,0.38596770613032555,-0.9632025233138353,1.2823674860941168,-0.33625017940141333,0.8172706145213721,-0.44772838497371414,0.6162366316621345,-0.12293475425745141,1.5917553602053123,0.4628565328145278,-0.06374271533321742,-0.9684727076560129
0.5595301263656035,-2.0816797000020406,-0.10841827339624863,-2.0472620634528003,-0.3030773129826248,-1.7546429237011372,0.5497621150700147,-0.7348393838397624,-0.14182469885538063,-0.26436495308494506,-0.49405932427380034,-1.7623146670244259,0.1383397131467146,0.1184676690615054,1.049075683230548,2.1086174770240755,2.934125161206566,1.2361601092542729,-0.16134407761696304,-1.1668655619495099
0.7185431662575917,-1.3567442123288522,0.6859303209894501,-0.6244439695722122,0.6395649285787025,-0.2660249951828621,1.0303828373439967,-0.002216258176090107,0.9601777513264886,0.11981818453365588,0.6362854151772259,0.2264895175614593,0.8009229288907013,0.6353854469133993,0.38231268826172515,1.0804598151205445,0.8928453074192952,0.9427257876928717,0.6871457733812059,1.8204418329525696
0.6142936823707774,0.7344701060045717,-0.356258176564658,0.2225885890099621,-1.1334605421091075,0.5935225540446937,-1.3198989996462178,0.7869419557093041,-1.3263380810316245,1.16618218363605,-1.4686395068030014,0.604090509689569,-0.6331210875224692,1.7931314157837315,-0.15376467846964648,1.3294224010578395,-0.8003844291560587,1.2368963413157827,-0.8489049771721463,0.23850603662606915
0.9850355253696325,0.07057064748475901,-1.067129540839324,-0.12256991839731325,-1.3412994921003354,1.4937259261979021,-1.0572622233859676,1.1386160777858996,-1.099620548567592,1.3785635835501018,-1.0344901217706108,1.7865267459733354,-0.8287098282628467,1.9530671134063071,-0.7931683974082155,1.0878430388063125,-0.7458687004431052,0.7931631528465196,-1.1414897214236142,1.0256577113430305
0.5092672841232422,0.03569361254667332,-0.6656393463657809,0.9717150050722629,-0.5396283269748576,2.1070166691560956,-0.26564955460470385,1.5867719983989337,-0.6610087439606874,0.5037694500390417,-0.6644260681121165,2.7620155474109667,-0.836495937069153,0.47336965606138853,-1.8312663850180537,0.1393894941924242,0.42858457908150926,0.36800210826937757,-1.7925926431337695,-1.552738297394084
0.6566896386936459,-0.843898913907265,1.4182646321422656,0.77481852487873,0.3492565128576182,0.309449142843132,0.7032100036819433,-0.1653105295940111,1.0175710748509803,-0.4428518161095683,0.6896364766235277,-0.48031237051219844,0.2893528496159456,0.0029863497100811333,0.4175902584982834,-0.4679956214361368,0.45278693706788053,-0.8124913148865132,-0.6557800079173154,-0.9817046052739133
0.561117601583953,0.1872040398370801,-0.7182449121959447,0.3325887166687311,-1.7364152906773105,0.7678583047209737,-1.4754220290840105,0.4800107962231363,-2.4287142861737943,0.7715443769542455,-1.3476221801088761,0.6648007306563952,-1.2971022855305618,-0.5781902613556971,-1.2666896276710098,0.13851932370880277,-0.7440043165706501,1.7036928556255415,0.7788546284546869,0.9401047061062465
0.3096396491620823,-0.9920620013750515,-0.31502307864526863,1.2053465815925866,-0.5724507980727777,1.0472377097358796,-0.7272542745448068,1.0071135297157965,-0.6837528260131317,0.9698684398988862,-0.729278832371465,1.4252973174241164,-1.2481952487172439,1.1214348182777878,-1.937953239767056,-0.3046650395109237,-1.7751469178849473,0.8554018747079069,-0.09176257384229644,1.7563526400787592
-2.158235212024845,1.2596433882994842,-0.1844354131387667,-0.15039309084226538,0.7157737036273527,-1.381389547639369,0.6206533135467848,-0.578397025802086,1.3200258162314562,-0.8567635642001005,0.9576365982480008,0.030609885044762433,1.3189968164862234,-0.8059754372461754,0.41482347083478766,0.23264259079184885,1.264774839831673,-0.5233639940187285,-0.2454883428773671,1.3266190814796306
0.9167503024505531,-1.6522578516426838,1.031995029450362,-2.046480587149173,1.178654101054574,-0.46546249738195006,1.9697169535863275,-0.8845499684379937,1.9874960894153058,-0.09201705443393209,0.7820916317851383,-0.40929544543948815,2.1545389044349528,1.0268064716239906,1.449318386139411,0.24548848776317095,0.6749206993156631,0.39359766447911654,1.2267994345661761,1.1884509808179058
1.0893709143961756,-0.17218444855756407,-0.7062144896253374,0.42005567412920447,-1.245365803749984,1.2562435956931204,-0.07226591380397697,1.752294270840603,-0.8395283726665749,0.7563836651207052,-0.4656973153780986,1.6557039010600492,-0.5982532777025485,1.9214290229296083,-0.4646224174535822,1.7840847084175684,-0.5817924408907988,0.7747373249093749,-0.2548882684033308,1.2408565865217054
1.3622311870565706,-1.175064000013932,0.3444893344075365,-0.491704823469476,0.9103895839326306,-0.4468905283377849,1.0616611112283665,-0.02900265967948238,1.2110425858414924,0.08723570741024897,0.9293207881266705,0.30800462826140845,0.8975028325478202,-0.7101054022870521,0.969934417172742,0.4002088298608932,0.2638212261697331,0.5979548696228376,0.15593842116904988,0.5382478179618382
0.7485267624000064,0.8444599752041012,0.17321686110183254,-0.3324370133276865,0.7739152820926116,-0.8077962284022573,0.12201443767792099,-0.4541976681822684,-0.455385040799997,0.16376792169020515,-0.32827368062322065,0.04661140721123143,-0.0525857303987936,0.08529282809355382,-0.18561243702272157,-0.11514000637246713,0.8787975917664184,0.1867305352940955,1.6935569951690725,1.6104482679089913
-0.6048394798915961,1.3237220107418879,-0.0012581410014563755,0.04032656813299246,0.6201777698400743,0.019534083316260883,0.08210991304109293,0.2010968561937216,-0.5347009108247925,0.5185743042563419,-0.2753885056251496,0.8093520267729697,0.3966779555661941,0.537728810418488,-0.233026446531454,0.4342250395466258,-0.1225778851479957,0.553410919691083,-0.21133882685948888,-2.5062321299462864
0.6247177781785417,-0.15190674575756669,-0.3368080892007621,0.2534804802407728,-0.9076326990354803,1.1439241834298355,-1.5055986661613874,0.762044303284753,-0.922196789928401,0.8125560661684755,-0.18019990404000127,1.3670961646681474,-0.5976688250289726,1.2208835292361293,-0.19639256513869946,0.8630281003383321,-0.4214101595462143,0.40407486044651963,-0.8883775032103536,-0.0727958947831234
-2.212245604137704,2.6204338581269098,0.15694428110485228,-0.5581804118019854,-0.300926015003204,-0.8475435080147169,-0.5439970300727274,-0.9520495385700389,-0.49943031315495523,-0.5227664197881787,-0.6316793278588543,-0.8270987178050337,0.03278693443075319,-0.45156201611737706,0.966874417344398,-0.19623660731374415,1.3402163179817734,0.0490626419890518,0.8931986716695881,-0.514205678591422
0.6261333669941371,-0.6679836728879004,-0.3840279748077864,-0.7080370187519403,0.7826012354687173,-1.0558599910158946,1.071705728962625,-0.7831566338365743,1.9077690666264662,-0.9897759554053054,0.9563648207292945,0.024677649777128583,1.1649138740287803,0.7435435369681535,0.9220814089918332,-0.6460834671331342,1.378535578559943,1.8963591417590437,1.9545209801129375,-0.5835788334351344
1.060036459661859,-1.651630941007831,1.3361477369261248,-0.7478742641692259,1.7141227802660943,-0.08269258728626717,1.993524165314461,-0.5310732467914198,1.7767083374737342,0.15391239575063081,1.678737235519072,-0.4962063485057077,0.9529420880391778,0.5196418791465636,1.7361456450879107,0.30566667087138855,0.8178008144332458,1.0639694300607716,1.4217550098598901,-0.055918304455847445
0.54540643836393,-0.6311349205693986,-0.7747920045841887,0.6854048246099169,-0.7253320047748556,1.4286618833493068,-1.7163391780983446,1.5801884941776907,-0.47978444161151806,1.3969177630734728,-1.399026896369474,1.4797310339734944,-0.8489789931416325,1.4207294333085423,-1.0379112336033847,1.3297940667419044,-0.22995872573718315,0.6771109693991262,-0.641449032200538,-0.12771270571179028
-0.6891816561035551,0.5646022931997882,-0.5965892104893888,0.5612304767600568,-0.7462214436857292,-0.809564818568761,-0.681637646990877,-0.43589933475455883,-1.3041065870792992,-0.9508117343071049,-1.1938297208021393,-0.8382394527977314,-0.8923233756878852,-1.1638102947834978,-0.5661193801873811,-1.434315908181077,-1.2633515394658863,-0.9593709051712428,-0.5642956695165068,-2.099567601804689
-0.304184127307466,0.5165190879346586,0.6471166029160158,1.3117147127298445,-0.1778529652552293,1.268784844665561,-0.4923110398595813,0.9106135008904832,-1.1228772187201552,0.75626977146095,-0.40979429832254466,0.40908585613808446,-0.6632570250883192,0.5921524595246227,-1.563359371896107,-0.05195954764878686,-0.919880306920038,0.17506059778847535,-1.504916348214789,-1.186194654173653
-2.8393694145443553,0.6774011410394921,0.33415026822423,-1.1019896889847853,0.7272114768998043,-1.4096581602858536,0.11996848593466555,-1.2104640200930386,0.7749980753375035,-1.0747147079797805,-0.44372470624658983,-1.2159349609715597,0.6184645324162945,-1.3542886407221804,0.013188884764080368,-0.777859701472149,0.4547369587393331,-0.2126670240119057,1.529946461408491,1.1042048012881822
0.2529752944515193,0.25277058540273284,-0.09414063728339217,1.3353522278545837,-0.9636127185244269,1.029518456684811,-1.2579830588608552,0.8833995079615399,-1.0389691257903193,0.7347157567752102,-1.5612330047845178,1.101149985886622,-1.197202448356794,0.6885001620902217,-0.47141691518159756,0.6778085223052489,-0.8954473634620312,0.7801079122700227,-1.4254041161712734,-0.06525867578591563
0.40068113217686374,1.1770451411809355,-0.5536453351558546,0.9936168920521872,0.26020276440010465,0.48855172495479326,-0.6523064231127363,0.7202218329720181,-1.0542880491328206,0.4176539493058042,-0.7765263757408103,-0.1198775157287353,-0.2749611641797933,-0.34844985975691584,0.37646605971309,0.2279021610904449,-0.6911091306065453,0.3452773518180654,1.0669447063634343,-0.10397671887783162
